Row ID,Predicted
1,9.965322004854386
2,9.965322004854386
3,9.965322004854386
4,9.965322004854386
5,9.965322004854386
6,9.965322004854386
7,9.965322004854386
8,9.965322004854386
9,9.965322004854386
10,9.965322004854386
11,9.965322004854386
12,9.965322004854386
13,19.993482004854346
14,19.993482004854346
15,19.575642004854345
16,11.497402004854385
17,9.965322004854386
18,9.965322004854386
19,9.965322004854386
20,9.965322004854386
21,9.965322004854386
22,9.965322004854386
23,9.965322004854386
24,9.965322004854386
25,9.965322004854386
26,9.965322004854386
27,9.965322004854386
28,9.965322004854386
29,9.965322004854386
30,9.965322004854386
31,9.965322004854386
32,9.965322004854386
33,9.965322004854386
34,9.965322004854386
35,9.965322004854386
36,9.965322004854386
37,19.993482004854346
38,19.993482004854346
39,19.575642004854345
40,11.497402004854385
41,9.965322004854386
42,9.965322004854386
43,9.965322004854386
44,9.965322004854386
45,9.965322004854386
46,9.965322004854386
47,9.965322004854386
48,9.965322004854386
49,9.965322004854386
50,9.965322004854386
51,9.965322004854386
52,9.965322004854386
53,9.965322004854386
54,9.965322004854386
55,9.965322004854386
56,9.965322004854386
57,9.965322004854386
58,9.965322004854386
59,9.965322004854386
60,9.965322004854386
61,19.993482004854346
62,19.993482004854346
63,19.575642004854345
64,11.497402004854385
65,9.965322004854386
66,9.965322004854386
67,9.965322004854386
68,9.965322004854386
69,9.965322004854386
70,9.965322004854386
71,9.965322004854386
72,9.965322004854386
73,9.965322004854386
74,9.965322004854386
75,9.965322004854386
76,9.965322004854386
77,9.965322004854386
78,9.965322004854386
79,9.965322004854386
80,9.965322004854386
81,9.965322004854386
82,9.965322004854386
83,9.965322004854386
84,9.965322004854386
85,19.993482004854346
86,19.993482004854346
87,19.575642004854345
88,11.497402004854385
89,9.965322004854386
90,9.965322004854386
91,9.965322004854386
92,9.965322004854386
93,9.965322004854386
94,9.965322004854386
95,9.965322004854386
96,9.965322004854386
97,9.965322004854386
98,9.965322004854386
99,9.965322004854386
100,9.965322004854386
101,9.965322004854386
102,9.965322004854386
103,9.965322004854386
104,9.965322004854386
105,9.965322004854386
106,9.965322004854386
107,9.965322004854386
108,9.965322004854386
109,19.993482004854346
110,19.993482004854346
111,19.575642004854345
112,11.497402004854385
113,9.965322004854386
114,9.965322004854386
115,9.965322004854386
116,9.965322004854386
117,9.965322004854386
118,9.965322004854386
119,9.965322004854386
120,9.965322004854386
121,9.965322004854386
122,9.965322004854386
123,9.965322004854386
124,9.965322004854386
125,9.965322004854386
126,9.965322004854386
127,9.965322004854386
128,9.965322004854386
129,9.965322004854386
130,9.965322004854386
131,9.965322004854386
132,9.965322004854386
133,19.993482004854346
134,19.993482004854346
135,19.575642004854345
136,11.497402004854385
137,9.965322004854386
138,9.965322004854386
139,9.965322004854386
140,9.965322004854386
141,9.965322004854386
142,9.965322004854386
143,9.965322004854386
144,9.965322004854386
145,9.965322004854386
146,9.965322004854386
147,9.965322004854386
148,9.965322004854386
149,9.965322004854386
150,9.965322004854386
151,9.965322004854386
152,9.965322004854386
153,9.965322004854386
154,9.965322004854386
155,9.965322004854386
156,9.965322004854386
157,19.993482004854346
158,19.993482004854346
159,19.575642004854345
160,11.497402004854385
161,9.965322004854386
162,9.965322004854386
163,9.965322004854386
164,9.965322004854386
165,9.965322004854386
166,9.965322004854386
167,9.965322004854386
168,9.965322004854386
169,9.965322004854386
170,9.965322004854386
171,9.965322004854386
172,9.965322004854386
173,9.965322004854386
174,9.965322004854386
175,9.965322004854386
176,9.965322004854386
177,9.965322004854386
178,9.965322004854386
179,9.965322004854386
180,9.965322004854386
181,19.993482004854346
182,19.993482004854346
183,19.575642004854345
184,11.497402004854385
185,9.965322004854386
186,9.965322004854386
187,9.965322004854386
188,9.965322004854386
189,9.965322004854386
190,9.965322004854386
191,9.965322004854386
192,9.965322004854386
193,9.965322004854386
194,9.965322004854386
195,9.965322004854386
196,9.965322004854386
197,9.965322004854386
198,9.965322004854386
199,9.965322004854386
200,9.965322004854386
201,9.965322004854386
202,9.965322004854386
203,9.965322004854386
204,9.965322004854386
205,19.993482004854346
206,19.993482004854346
207,19.575642004854345
208,11.497402004854385
209,9.965322004854386
210,9.965322004854386
211,9.965322004854386
212,9.965322004854386
213,9.965322004854386
214,9.965322004854386
215,9.965322004854386
216,9.965322004854386
217,9.965322004854386
218,9.965322004854386
219,9.965322004854386
220,9.965322004854386
221,9.965322004854386
222,9.965322004854386
223,9.965322004854386
224,9.965322004854386
225,9.965322004854386
226,9.965322004854386
227,9.965322004854386
228,9.965322004854386
229,19.993482004854346
230,19.993482004854346
231,19.575642004854345
232,11.497402004854385
233,9.965322004854386
234,9.965322004854386
235,9.965322004854386
236,9.965322004854386
237,9.965322004854386
238,9.965322004854386
239,9.965322004854386
240,9.965322004854386
241,9.965322004854386
242,9.965322004854386
243,9.965322004854386
244,9.965322004854386
245,9.965322004854386
246,9.965322004854386
247,9.965322004854386
248,9.965322004854386
249,9.965322004854386
250,9.965322004854386
251,9.965322004854386
252,9.965322004854386
253,19.993482004854346
254,19.993482004854346
255,19.575642004854345
256,11.497402004854385
257,9.965322004854386
258,9.965322004854386
259,9.965322004854386
260,9.965322004854386
261,9.965322004854386
262,9.965322004854386
263,9.965322004854386
264,9.965322004854386
265,9.965322004854386
266,9.965322004854386
267,9.965322004854386
268,9.965322004854386
269,9.965322004854386
270,9.965322004854386
271,9.965322004854386
272,9.965322004854386
273,9.965322004854386
274,9.965322004854386
275,9.965322004854386
276,9.965322004854386
277,19.993482004854346
278,19.993482004854346
279,19.575642004854345
280,11.497402004854385
281,9.965322004854386
282,9.965322004854386
283,9.965322004854386
284,9.965322004854386
285,9.965322004854386
286,9.965322004854386
287,9.965322004854386
288,9.965322004854386
289,9.965322004854386
290,9.965322004854386
291,9.965322004854386
292,9.965322004854386
293,9.965322004854386
294,9.965322004854386
295,9.965322004854386
296,9.965322004854386
297,9.965322004854386
298,9.965322004854386
299,9.965322004854386
300,9.965322004854386
301,19.993482004854346
302,19.993482004854346
303,19.575642004854345
304,11.497402004854385
305,9.965322004854386
306,9.965322004854386
307,9.965322004854386
308,9.965322004854386
309,9.965322004854386
310,9.965322004854386
311,9.965322004854386
312,9.965322004854386
313,9.965322004854386
314,9.965322004854386
315,9.965322004854386
316,9.965322004854386
317,9.965322004854386
318,9.965322004854386
319,9.965322004854386
320,9.965322004854386
321,9.965322004854386
322,9.965322004854386
323,9.965322004854386
324,9.965322004854386
325,19.993482004854346
326,19.993482004854346
327,19.575642004854345
328,11.497402004854385
329,9.965322004854386
330,9.965322004854386
331,9.965322004854386
332,9.965322004854386
333,9.965322004854386
334,9.965322004854386
335,9.965322004854386
336,9.965322004854386
337,9.965322004854386
338,9.965322004854386
339,9.965322004854386
340,9.965322004854386
341,9.965322004854386
342,9.965322004854386
343,9.965322004854386
344,9.965322004854386
345,9.965322004854386
346,9.965322004854386
347,9.965322004854386
348,9.965322004854386
349,19.993482004854346
350,19.993482004854346
351,19.575642004854345
352,11.497402004854385
353,9.965322004854386
354,9.965322004854386
355,9.965322004854386
356,9.965322004854386
357,9.965322004854386
358,9.965322004854386
359,9.965322004854386
360,9.965322004854386
361,9.965322004854386
362,9.965322004854386
363,9.965322004854386
364,9.965322004854386
365,9.965322004854386
366,9.965322004854386
367,9.965322004854386
368,9.965322004854386
369,9.965322004854386
370,9.965322004854386
371,9.965322004854386
372,9.965322004854386
373,19.993482004854346
374,19.993482004854346
375,19.575642004854345
376,11.497402004854385
377,9.965322004854386
378,9.965322004854386
379,9.965322004854386
380,9.965322004854386
381,9.965322004854386
382,9.965322004854386
383,9.965322004854386
384,9.965322004854386
385,9.965322004854386
386,9.965322004854386
387,9.965322004854386
388,9.965322004854386
389,9.965322004854386
390,9.965322004854386
391,9.965322004854386
392,9.965322004854386
393,9.965322004854386
394,9.965322004854386
395,9.965322004854386
396,9.965322004854386
397,19.993482004854346
398,19.993482004854346
399,19.575642004854345
400,11.497402004854385
401,9.965322004854386
402,9.965322004854386
403,9.965322004854386
404,9.965322004854386
405,9.965322004854386
406,9.965322004854386
407,9.965322004854386
408,9.965322004854386
409,9.965322004854386
410,9.965322004854386
411,9.965322004854386
412,9.965322004854386
413,9.965322004854386
414,9.965322004854386
415,9.965322004854386
416,9.965322004854386
417,9.965322004854386
418,9.965322004854386
419,9.972727995145648
420,9.972727995145648
421,15.705229069631809
422,17.854207464271486
423,21.709517751081602
424,12.536968914850545
425,13.595468979400893
426,7.988061360252086
427,6.964310402665535
428,6.511295497915213
429,6.473262482068771
430,6.478277685971042
431,6.479264410883672
432,6.479264410883672
433,6.479264410883672
434,6.479264410883672
435,6.799653427269619
436,7.195447315959667
437,6.551181188058827
438,6.48945855599512
439,6.479264410883672
440,6.477821048427356
441,6.601090791385842
442,6.54549297147897
443,6.684224795928486
444,6.7776468310754
445,14.849744654396664
446,14.975246046371685
447,14.50453085717188
448,7.861266749294962
449,6.888123033655594
450,6.2315402960066395
451,6.182444115750139
452,6.096393707945597
453,6.096393707945597
454,6.096393707945597
455,6.087350025053684
456,6.087350025053684
457,6.087350025053684
458,6.087350025053684
